,Date,MinTemp,MaxTemp,Humidity,RainToday,year,month,day
2015-07-05,2015-07-05,0.7,11.8,59.0,No,2015,7,5
2015-07-06,2015-07-06,3.6,10.0,70.0,No,2015,7,6
2015-07-07,2015-07-07,4.8,14.8,54.0,No,2015,7,7
2015-07-08,2015-07-08,0.1,14.8,55.0,No,2015,7,8
2015-07-09,2015-07-09,-0.5,13.2,61.0,No,2015,7,9
2015-07-10,2015-07-10,3.3,14.2,69.0,Yes,2015,7,10
2015-07-11,2015-07-11,8.0,13.9,80.0,Yes,2015,7,11
2015-07-12,2015-07-12,5.1,11.3,81.0,Yes,2015,7,12
2015-07-13,2015-07-13,5.9,13.7,64.0,Yes,2015,7,13
2015-07-14,2015-07-14,5.0,9.1,63.0,No,2015,7,14
2015-07-15,2015-07-15,4.4,6.8,93.0,Yes,2015,7,15
2015-07-16,2015-07-16,2.9,11.9,67.0,Yes,2015,7,16
2015-07-17,2015-07-17,-1.4,11.5,66.0,No,2015,7,17
2015-07-18,2015-07-18,-1.6,12.4,46.0,No,2015,7,18
2015-07-19,2015-07-19,-1.5,13.0,52.0,No,2015,7,19
2015-07-20,2015-07-20,-1.6,13.7,58.0,No,2015,7,20
2015-07-21,2015-07-21,-0.3,15.9,56.0,No,2015,7,21
2015-07-22,2015-07-22,4.5,13.5,83.0,Yes,2015,7,22
2015-07-23,2015-07-23,7.5,16.9,58.0,Yes,2015,7,23
2015-07-24,2015-07-24,2.2,12.8,88.0,No,2015,7,24
2015-07-25,2015-07-25,6.5,13.6,55.0,Yes,2015,7,25
2015-07-26,2015-07-26,8.2,11.8,55.0,Yes,2015,7,26
2015-07-27,2015-07-27,0.7,9.5,70.0,No,2015,7,27
2015-07-28,2015-07-28,1.4,13.8,67.0,No,2015,7,28
2015-07-29,2015-07-29,1.0,12.2,73.0,No,2015,7,29
2015-07-30,2015-07-30,3.3,12.5,64.0,No,2015,7,30
2015-07-31,2015-07-31,7.2,13.8,55.0,No,2015,7,31
2015-08-01,2015-08-01,3.8,10.3,98.0,Yes,2015,8,1
2015-08-02,2015-08-02,7.2,11.9,60.0,Yes,2015,8,2
2015-08-03,2015-08-03,7.5,11.7,51.0,Yes,2015,8,3
2015-08-04,2015-08-04,-2.4,8.6,55.0,Yes,2015,8,4
2015-08-05,2015-08-05,2.2,11.5,71.0,Yes,2015,8,5
2015-08-06,2015-08-06,2.0,10.9,73.0,Yes,2015,8,6
2015-08-07,2015-08-07,5.0,12.6,67.0,Yes,2015,8,7
2015-08-08,2015-08-08,1.3,14.0,64.0,No,2015,8,8
2015-08-09,2015-08-09,0.8,11.0,74.0,No,2015,8,9
2015-08-10,2015-08-10,3.8,15.1,58.0,No,2015,8,10
2015-08-11,2015-08-11,3.0,14.2,53.0,Yes,2015,8,11
2015-08-12,2015-08-12,1.8,9.0,86.0,No,2015,8,12
2015-08-13,2015-08-13,1.7,12.3,78.0,Yes,2015,8,13
2015-08-14,2015-08-14,4.2,12.8,75.0,No,2015,8,14
2015-08-15,2015-08-15,2.1,17.0,52.0,No,2015,8,15
2015-08-16,2015-08-16,1.7,15.9,55.0,No,2015,8,16
2015-08-17,2015-08-17,5.5,14.2,64.0,No,2015,8,17
2015-08-18,2015-08-18,-0.9,12.7,45.0,No,2015,8,18
2015-08-19,2015-08-19,-0.1,13.0,51.0,No,2015,8,19
2015-08-20,2015-08-20,0.4,16.8,54.0,No,2015,8,20
2015-08-21,2015-08-21,2.0,16.4,59.0,No,2015,8,21
2015-08-22,2015-08-22,7.9,20.7,52.0,Yes,2015,8,22
2015-08-23,2015-08-23,8.9,17.7,59.0,No,2015,8,23
2015-08-24,2015-08-24,7.5,13.5,78.0,No,2015,8,24
2015-08-25,2015-08-25,8.8,11.7,91.0,Yes,2015,8,25
2015-08-26,2015-08-26,5.8,15.0,60.0,Yes,2015,8,26
2015-08-27,2015-08-27,9.8,15.8,73.0,Yes,2015,8,27
2015-08-28,2015-08-28,4.2,16.2,55.0,No,2015,8,28
2015-08-29,2015-08-29,1.2,13.7,46.0,No,2015,8,29
2015-08-30,2015-08-30,1.5,15.5,49.0,No,2015,8,30
2015-08-31,2015-08-31,2.2,15.0,53.0,No,2015,8,31
2015-09-01,2015-09-01,1.1,14.9,50.0,No,2015,9,1
2015-09-02,2015-09-02,1.9,17.6,53.0,No,2015,9,2
2015-09-03,2015-09-03,7.5,17.9,45.0,Yes,2015,9,3
2015-09-04,2015-09-04,3.4,17.5,57.0,Yes,2015,9,4
2015-09-05,2015-09-05,3.2,17.6,59.0,No,2015,9,5
2015-09-06,2015-09-06,5.2,16.4,58.0,No,2015,9,6
2015-09-07,2015-09-07,8.2,13.6,53.0,Yes,2015,9,7
2015-09-08,2015-09-08,6.1,14.9,63.0,No,2015,9,8
2015-09-09,2015-09-09,0.7,17.5,50.0,No,2015,9,9
2015-09-10,2015-09-10,4.9,19.0,43.0,No,2015,9,10
2015-09-11,2015-09-11,3.9,19.4,52.0,No,2015,9,11
2015-09-12,2015-09-12,6.0,21.1,52.0,No,2015,9,12
2015-09-13,2015-09-13,6.6,23.2,45.0,No,2015,9,13
2015-09-14,2015-09-14,7.3,24.1,49.0,No,2015,9,14
2015-09-15,2015-09-15,13.3,18.0,49.0,No,2015,9,15
2015-09-16,2015-09-16,2.5,16.7,50.0,No,2015,9,16
2015-09-17,2015-09-17,3.7,17.9,45.0,No,2015,9,17
2015-09-18,2015-09-18,3.6,19.2,44.0,No,2015,9,18
2015-09-19,2015-09-19,6.1,20.4,42.0,No,2015,9,19
2015-09-20,2015-09-20,5.6,21.5,52.0,No,2015,9,20
2015-09-21,2015-09-21,6.4,20.9,50.0,No,2015,9,21
2015-09-22,2015-09-22,6.2,16.3,36.0,No,2015,9,22
2015-09-23,2015-09-23,-0.2,14.9,38.0,No,2015,9,23
2015-09-24,2015-09-24,1.7,16.9,44.0,No,2015,9,24
2015-09-25,2015-09-25,2.9,19.0,39.0,No,2015,9,25
2015-09-26,2015-09-26,4.5,20.1,45.0,No,2015,9,26
2015-09-27,2015-09-27,4.3,21.3,50.0,No,2015,9,27
2015-09-28,2015-09-28,4.8,22.6,37.0,No,2015,9,28
2015-09-29,2015-09-29,6.8,20.1,48.0,No,2015,9,29
2015-09-30,2015-09-30,3.1,19.7,32.0,No,2015,9,30
2015-10-01,2015-10-01,3.7,21.1,38.0,No,2015,10,1
2015-10-02,2015-10-02,4.8,24.6,37.0,No,2015,10,2
2015-10-03,2015-10-03,6.9,27.1,35.0,No,2015,10,3
2015-10-04,2015-10-04,9.6,29.4,25.0,No,2015,10,4
2015-10-05,2015-10-05,10.1,31.0,28.0,No,2015,10,5
2015-10-06,2015-10-06,10.0,34.1,14.0,No,2015,10,6
2015-10-07,2015-10-07,12.0,24.3,32.0,No,2015,10,7
2015-10-08,2015-10-08,10.2,23.1,53.0,No,2015,10,8
2015-10-09,2015-10-09,10.3,27.8,48.0,No,2015,10,9
2015-10-10,2015-10-10,13.2,29.7,37.0,No,2015,10,10
2015-10-11,2015-10-11,15.4,22.1,76.0,No,2015,10,11
2015-10-12,2015-10-12,10.7,24.4,42.0,Yes,2015,10,12
2015-10-13,2015-10-13,8.7,24.2,45.0,No,2015,10,13
2015-10-14,2015-10-14,10.0,27.1,44.0,No,2015,10,14
2015-10-15,2015-10-15,10.5,32.4,32.0,No,2015,10,15
2015-10-16,2015-10-16,13.1,29.6,52.0,No,2015,10,16
2015-10-17,2015-10-17,16.0,29.0,46.0,No,2015,10,17
2015-10-18,2015-10-18,8.6,27.5,40.0,No,2015,10,18
2015-10-19,2015-10-19,8.3,29.2,44.0,No,2015,10,19
2015-10-20,2015-10-20,11.3,31.8,31.0,No,2015,10,20
2015-10-21,2015-10-21,16.6,24.7,66.0,Yes,2015,10,21
2015-10-22,2015-10-22,13.3,25.2,44.0,No,2015,10,22
2015-10-23,2015-10-23,14.1,24.6,41.0,No,2015,10,23
2015-10-24,2015-10-24,10.3,26.6,34.0,No,2015,10,24
2015-10-25,2015-10-25,10.0,30.5,20.0,No,2015,10,25
2015-10-26,2015-10-26,17.4,25.9,41.0,No,2015,10,26
2015-10-27,2015-10-27,13.6,25.3,30.0,No,2015,10,27
2015-10-28,2015-10-28,6.2,25.5,29.0,No,2015,10,28
2015-10-29,2015-10-29,9.3,27.9,22.0,No,2015,10,29
2015-10-30,2015-10-30,9.7,28.1,36.0,No,2015,10,30
2015-10-31,2015-10-31,17.1,21.7,77.0,Yes,2015,10,31
2015-11-01,2015-11-01,15.0,27.3,50.0,Yes,2015,11,1
2015-11-02,2015-11-02,15.9,27.1,43.0,Yes,2015,11,2
2015-11-03,2015-11-03,12.3,26.8,35.0,No,2015,11,3
2015-11-04,2015-11-04,14.7,28.7,47.0,No,2015,11,4
2015-11-05,2015-11-05,16.6,21.6,83.0,Yes,2015,11,5
2015-11-06,2015-11-06,15.2,25.1,59.0,Yes,2015,11,6
2015-11-07,2015-11-07,12.1,23.4,43.0,Yes,2015,11,7
2015-11-08,2015-11-08,9.2,25.7,32.0,No,2015,11,8
2015-11-09,2015-11-09,12.0,29.6,37.0,No,2015,11,9
2015-11-10,2015-11-10,15.8,32.3,31.0,No,2015,11,10
2015-11-11,2015-11-11,17.8,28.3,46.0,No,2015,11,11
2015-11-12,2015-11-12,17.9,28.2,49.0,Yes,2015,11,12
2015-11-13,2015-11-13,15.9,27.5,33.0,Yes,2015,11,13
2015-11-14,2015-11-14,13.8,26.2,39.0,No,2015,11,14
2015-11-15,2015-11-15,12.4,25.9,33.0,No,2015,11,15
2015-11-16,2015-11-16,11.6,26.7,36.0,No,2015,11,16
2015-11-17,2015-11-17,12.3,31.0,25.0,No,2015,11,17
2015-11-18,2015-11-18,13.3,33.5,21.0,No,2015,11,18
2015-11-19,2015-11-19,18.1,37.2,25.0,No,2015,11,19
2015-11-20,2015-11-20,17.8,34.3,28.0,No,2015,11,20
2015-11-21,2015-11-21,12.4,26.6,30.0,No,2015,11,21
2015-11-22,2015-11-22,9.6,28.3,31.0,No,2015,11,22
2015-11-23,2015-11-23,9.9,26.7,27.0,No,2015,11,23
2015-11-24,2015-11-24,10.2,28.7,25.0,No,2015,11,24
2015-11-25,2015-11-25,10.0,33.8,13.0,No,2015,11,25
2015-11-26,2015-11-26,17.9,21.3,24.0,No,2015,11,26
2015-11-27,2015-11-27,5.7,21.8,28.0,No,2015,11,27
2015-11-28,2015-11-28,8.1,28.3,25.0,No,2015,11,28
2015-11-29,2015-11-29,12.2,27.0,27.0,No,2015,11,29
2015-11-30,2015-11-30,10.0,31.6,21.0,No,2015,11,30
2015-12-01,2015-12-01,17.7,30.1,28.0,No,2015,12,1
2015-12-02,2015-12-02,9.9,22.5,23.0,No,2015,12,2
2015-12-03,2015-12-03,9.6,29.3,24.0,No,2015,12,3
2015-12-04,2015-12-04,13.4,32.0,25.0,No,2015,12,4
2015-12-05,2015-12-05,14.4,34.1,18.0,No,2015,12,5
2015-12-06,2015-12-06,17.9,36.5,16.0,No,2015,12,6
2015-12-07,2015-12-07,21.6,33.6,35.0,No,2015,12,7
2015-12-08,2015-12-08,21.1,30.7,58.0,No,2015,12,8
2015-12-09,2015-12-09,19.7,30.7,25.0,Yes,2015,12,9
2015-12-10,2015-12-10,14.2,31.5,21.0,No,2015,12,10
2015-12-11,2015-12-11,15.3,27.0,22.0,No,2015,12,11
2015-12-12,2015-12-12,8.9,24.6,25.0,No,2015,12,12
2015-12-13,2015-12-13,9.4,27.9,22.0,No,2015,12,13
2015-12-14,2015-12-14,11.3,34.8,12.0,No,2015,12,14
2015-12-15,2015-12-15,15.6,33.2,19.0,No,2015,12,15
2015-12-16,2015-12-16,15.5,34.3,17.0,No,2015,12,16
2015-12-17,2015-12-17,16.7,34.1,24.0,No,2015,12,17
2015-12-18,2015-12-18,16.5,37.1,19.0,No,2015,12,18
2015-12-19,2015-12-19,20.8,40.0,17.0,No,2015,12,19
2015-12-20,2015-12-20,19.7,41.5,13.0,No,2015,12,20
2015-12-21,2015-12-21,18.0,25.3,40.0,Yes,2015,12,21
2015-12-22,2015-12-22,17.0,30.3,36.0,No,2015,12,22
2015-12-23,2015-12-23,17.7,30.0,35.0,No,2015,12,23
2015-12-24,2015-12-24,15.3,31.6,26.0,No,2015,12,24
2015-12-25,2015-12-25,17.7,32.0,20.0,No,2015,12,25
2015-12-26,2015-12-26,18.8,23.1,71.0,Yes,2015,12,26
2015-12-27,2015-12-27,10.2,25.0,30.0,Yes,2015,12,27
2015-12-28,2015-12-28,12.8,28.2,29.0,No,2015,12,28
2015-12-29,2015-12-29,13.2,32.3,28.0,No,2015,12,29
2015-12-30,2015-12-30,15.7,34.3,20.0,No,2015,12,30
2015-12-31,2015-12-31,17.3,36.6,17.0,No,2015,12,31
2016-01-01,2016-01-01,20.4,37.6,17.0,No,2016,1,1
2016-01-02,2016-01-02,20.9,33.6,30.0,No,2016,1,2
2016-01-03,2016-01-03,18.4,23.1,67.0,Yes,2016,1,3
2016-01-04,2016-01-04,17.3,23.7,65.0,Yes,2016,1,4
2016-01-05,2016-01-05,15.5,22.9,63.0,Yes,2016,1,5
2016-01-06,2016-01-06,17.0,28.1,52.0,No,2016,1,6
2016-01-07,2016-01-07,16.4,28.0,31.0,No,2016,1,7
2016-01-08,2016-01-08,14.3,31.7,24.0,No,2016,1,8
2016-01-09,2016-01-09,16.7,35.0,24.0,No,2016,1,9
2016-01-10,2016-01-10,17.8,37.0,17.0,No,2016,1,10
2016-01-11,2016-01-11,17.7,39.2,13.0,No,2016,1,11
2016-01-12,2016-01-12,20.6,38.9,18.0,No,2016,1,12
2016-01-13,2016-01-13,20.2,43.0,16.0,No,2016,1,13
2016-01-14,2016-01-14,26.8,30.2,39.0,No,2016,1,14
2016-01-15,2016-01-15,10.4,25.2,31.0,No,2016,1,15
2016-01-16,2016-01-16,10.7,29.4,19.0,No,2016,1,16
2016-01-17,2016-01-17,14.5,30.6,31.0,No,2016,1,17
2016-01-18,2016-01-18,14.4,33.5,22.0,No,2016,1,18
2016-01-19,2016-01-19,16.1,40.0,15.0,No,2016,1,19
2016-01-20,2016-01-20,23.4,33.9,24.0,No,2016,1,20
2016-01-21,2016-01-21,20.4,38.0,22.0,No,2016,1,21
2016-01-22,2016-01-22,22.8,28.1,89.0,No,2016,1,22
2016-01-23,2016-01-23,17.0,31.3,40.0,Yes,2016,1,23
2016-01-24,2016-01-24,16.6,33.2,30.0,No,2016,1,24
2016-01-25,2016-01-25,18.1,32.8,30.0,No,2016,1,25
2016-01-26,2016-01-26,18.7,34.2,33.0,No,2016,1,26
2016-01-27,2016-01-27,18.5,25.7,65.0,Yes,2016,1,27
2016-01-28,2016-01-28,17.7,31.7,47.0,Yes,2016,1,28
2016-01-29,2016-01-29,17.1,24.2,72.0,No,2016,1,29
2016-01-30,2016-01-30,10.0,28.1,26.0,No,2016,1,30
2016-01-31,2016-01-31,13.8,24.2,48.0,Yes,2016,1,31
2016-02-01,2016-02-01,13.0,26.1,47.0,Yes,2016,2,1
2016-02-02,2016-02-02,14.4,29.7,37.0,No,2016,2,2
2016-02-03,2016-02-03,19.8,25.8,74.0,No,2016,2,3
2016-02-04,2016-02-04,16.5,29.8,32.0,No,2016,2,4
2016-02-05,2016-02-05,14.2,29.9,34.0,No,2016,2,5
2016-02-06,2016-02-06,14.6,30.3,34.0,No,2016,2,6
2016-02-07,2016-02-07,15.2,32.8,37.0,No,2016,2,7
2016-02-08,2016-02-08,18.0,35.2,32.0,No,2016,2,8
2016-02-09,2016-02-09,18.8,35.0,31.0,No,2016,2,9
2016-02-10,2016-02-10,15.7,35.0,22.0,No,2016,2,10
2016-02-11,2016-02-11,17.3,35.2,23.0,No,2016,2,11
2016-02-12,2016-02-12,17.3,34.9,23.0,No,2016,2,12
2016-02-13,2016-02-13,16.9,37.7,16.0,No,2016,2,13
2016-02-14,2016-02-14,22.3,30.3,27.0,No,2016,2,14
2016-02-15,2016-02-15,13.8,28.9,27.0,No,2016,2,15
2016-02-16,2016-02-16,15.2,26.3,24.0,No,2016,2,16
2016-02-17,2016-02-17,10.5,26.7,34.0,No,2016,2,17
2016-02-18,2016-02-18,12.7,30.5,32.0,No,2016,2,18
2016-02-19,2016-02-19,13.9,32.9,24.0,No,2016,2,19
2016-02-20,2016-02-20,15.2,31.2,28.0,No,2016,2,20
2016-02-21,2016-02-21,13.6,34.4,22.0,No,2016,2,21
2016-02-22,2016-02-22,15.2,35.4,30.0,No,2016,2,22
2016-02-23,2016-02-23,20.1,39.5,19.0,No,2016,2,23
2016-02-24,2016-02-24,22.5,40.9,15.0,No,2016,2,24
2016-02-25,2016-02-25,22.4,36.4,36.0,No,2016,2,25
2016-02-26,2016-02-26,14.9,31.2,19.0,No,2016,2,26
2016-02-27,2016-02-27,14.7,33.1,28.0,No,2016,2,27
2016-02-28,2016-02-28,16.2,33.4,21.0,No,2016,2,28
2016-02-29,2016-02-29,15.4,32.3,34.0,No,2016,2,29
2016-03-01,2016-03-01,14.7,35.1,21.0,No,2016,3,1
2016-03-02,2016-03-02,16.8,37.2,10.0,No,2016,3,2
2016-03-03,2016-03-03,16.7,35.0,24.0,No,2016,3,3
2016-03-04,2016-03-04,15.9,37.0,22.0,No,2016,3,4
2016-03-05,2016-03-05,20.3,38.5,23.0,No,2016,3,5
2016-03-06,2016-03-06,20.5,37.1,29.0,No,2016,3,6
2016-03-07,2016-03-07,17.4,38.5,22.0,No,2016,3,7
2016-03-08,2016-03-08,20.1,38.3,14.0,No,2016,3,8
2016-03-09,2016-03-09,18.7,38.3,24.0,No,2016,3,9
2016-03-10,2016-03-10,24.6,36.8,27.0,No,2016,3,10
2016-03-11,2016-03-11,20.0,32.3,43.0,No,2016,3,11
2016-03-12,2016-03-12,20.0,34.0,45.0,Yes,2016,3,12
2016-03-13,2016-03-13,19.4,35.2,26.0,No,2016,3,13
2016-03-14,2016-03-14,18.0,35.1,21.0,No,2016,3,14
2016-03-15,2016-03-15,20.4,31.8,35.0,No,2016,3,15
2016-03-16,2016-03-16,19.2,30.8,30.0,No,2016,3,16
2016-03-17,2016-03-17,16.0,31.1,35.0,No,2016,3,17
2016-03-18,2016-03-18,19.8,21.1,55.0,Yes,2016,3,18
2016-03-19,2016-03-19,9.5,21.1,38.0,Yes,2016,3,19
2016-03-20,2016-03-20,12.7,24.2,29.0,No,2016,3,20
2016-03-21,2016-03-21,12.4,25.2,34.0,No,2016,3,21
2016-03-22,2016-03-22,11.0,26.5,34.0,No,2016,3,22
2016-03-23,2016-03-23,10.0,27.1,31.0,No,2016,3,23
2016-03-24,2016-03-24,14.2,25.1,47.0,No,2016,3,24
2016-03-25,2016-03-25,15.5,28.4,39.0,No,2016,3,25
2016-03-26,2016-03-26,8.9,26.4,32.0,No,2016,3,26
2016-03-27,2016-03-27,10.0,27.4,31.0,No,2016,3,27
2016-03-28,2016-03-28,11.7,27.8,31.0,No,2016,3,28
2016-03-29,2016-03-29,13.8,26.2,27.0,No,2016,3,29
2016-03-30,2016-03-30,11.8,20.4,66.0,No,2016,3,30
2016-03-31,2016-03-31,9.5,25.5,42.0,No,2016,3,31
2016-04-01,2016-04-01,9.2,27.0,22.0,No,2016,4,1
2016-04-02,2016-04-02,8.6,30.0,21.0,No,2016,4,2
2016-04-03,2016-04-03,7.6,26.5,29.0,No,2016,4,3
2016-04-04,2016-04-04,9.7,28.8,35.0,No,2016,4,4
2016-04-05,2016-04-05,10.5,31.8,23.0,No,2016,4,5
2016-04-06,2016-04-06,7.9,26.4,32.0,No,2016,4,6
2016-04-07,2016-04-07,5.3,22.5,36.0,No,2016,4,7
2016-04-08,2016-04-08,11.4,19.7,64.0,No,2016,4,8
2016-04-09,2016-04-09,4.8,23.1,33.0,No,2016,4,9
2016-04-10,2016-04-10,6.1,24.0,42.0,No,2016,4,10
2016-04-11,2016-04-11,8.7,24.9,36.0,No,2016,4,11
2016-04-12,2016-04-12,8.4,24.7,39.0,No,2016,4,12
2016-04-13,2016-04-13,8.9,27.2,34.0,No,2016,4,13
2016-04-14,2016-04-14,10.0,28.7,27.0,No,2016,4,14
2016-04-15,2016-04-15,11.0,27.6,38.0,No,2016,4,15
2016-04-16,2016-04-16,12.9,28.5,31.0,No,2016,4,16
2016-04-17,2016-04-17,11.7,25.4,39.0,No,2016,4,17
2016-04-18,2016-04-18,10.6,25.7,36.0,Yes,2016,4,18
2016-04-19,2016-04-19,9.5,26.1,41.0,No,2016,4,19
2016-04-20,2016-04-20,8.8,27.0,29.0,No,2016,4,20
2016-04-21,2016-04-21,9.8,22.4,55.0,No,2016,4,21
2016-04-22,2016-04-22,12.8,23.6,46.0,Yes,2016,4,22
2016-04-23,2016-04-23,9.4,22.7,24.0,No,2016,4,23
2016-04-24,2016-04-24,7.1,24.9,28.0,No,2016,4,24
2016-04-25,2016-04-25,6.7,24.3,36.0,No,2016,4,25
2016-04-26,2016-04-26,6.1,25.4,31.0,No,2016,4,26
2016-04-27,2016-04-27,6.4,26.6,35.0,No,2016,4,27
2016-04-28,2016-04-28,11.7,28.5,32.0,No,2016,4,28
2016-04-29,2016-04-29,12.1,26.9,92.0,No,2016,4,29
2016-04-30,2016-04-30,16.8,23.4,64.0,Yes,2016,4,30
2016-05-01,2016-05-01,13.2,20.0,46.0,Yes,2016,5,1
2016-05-02,2016-05-02,3.8,16.9,44.0,No,2016,5,2
2016-05-03,2016-05-03,6.6,22.2,32.0,No,2016,5,3
2016-05-04,2016-05-04,11.0,17.5,39.0,Yes,2016,5,4
2016-05-05,2016-05-05,10.5,20.3,45.0,No,2016,5,5
2016-05-06,2016-05-06,6.7,25.2,38.0,No,2016,5,6
2016-05-07,2016-05-07,7.9,24.0,47.0,No,2016,5,7
2016-05-08,2016-05-08,13.9,18.2,98.0,Yes,2016,5,8
2016-05-09,2016-05-09,14.7,18.3,73.0,Yes,2016,5,9
2016-05-10,2016-05-10,13.4,17.3,69.0,Yes,2016,5,10
2016-05-11,2016-05-11,9.3,15.8,63.0,Yes,2016,5,11
2016-05-12,2016-05-12,10.8,17.2,86.0,Yes,2016,5,12
2016-05-13,2016-05-13,13.6,20.2,58.0,No,2016,5,13
2016-05-14,2016-05-14,8.7,20.3,64.0,No,2016,5,14
2016-05-15,2016-05-15,9.5,22.1,49.0,No,2016,5,15
2016-05-16,2016-05-16,6.3,20.4,47.0,No,2016,5,16
2016-05-17,2016-05-17,9.1,18.3,53.0,Yes,2016,5,17
2016-05-18,2016-05-18,8.0,17.3,57.0,No,2016,5,18
2016-05-19,2016-05-19,8.3,17.3,63.0,No,2016,5,19
2016-05-20,2016-05-20,12.1,18.5,47.0,No,2016,5,20
2016-05-21,2016-05-21,4.7,17.9,64.0,No,2016,5,21
2016-05-22,2016-05-22,5.3,21.8,55.0,No,2016,5,22
2016-05-23,2016-05-23,10.4,15.8,55.0,Yes,2016,5,23
2016-05-24,2016-05-24,8.2,16.2,57.0,No,2016,5,24
2016-05-25,2016-05-25,2.5,14.8,72.0,No,2016,5,25
2016-05-26,2016-05-26,6.9,14.1,84.0,Yes,2016,5,26
2016-05-27,2016-05-27,4.8,14.0,58.0,Yes,2016,5,27
2016-05-28,2016-05-28,3.8,14.4,45.0,No,2016,5,28
2016-05-29,2016-05-29,0.5,14.1,54.0,No,2016,5,29
2016-05-30,2016-05-30,3.6,14.1,57.0,No,2016,5,30
2016-05-31,2016-05-31,1.8,15.9,50.0,No,2016,5,31
2016-06-01,2016-06-01,3.2,17.3,53.0,No,2016,6,1
2016-06-02,2016-06-02,3.3,18.1,51.0,No,2016,6,2
2016-06-03,2016-06-03,4.7,13.6,76.0,No,2016,6,3
2016-06-04,2016-06-04,9.8,14.9,92.0,Yes,2016,6,4
2016-06-05,2016-06-05,10.8,14.6,89.0,Yes,2016,6,5
2016-06-06,2016-06-06,7.2,12.3,80.0,Yes,2016,6,6
2016-06-07,2016-06-07,9.0,12.6,81.0,Yes,2016,6,7
2016-06-08,2016-06-08,9.8,14.6,76.0,Yes,2016,6,8
2016-06-09,2016-06-09,11.4,15.7,78.0,Yes,2016,6,9
2016-06-10,2016-06-10,10.5,13.8,64.0,Yes,2016,6,10
2016-06-11,2016-06-11,9.6,13.0,67.0,Yes,2016,6,11
2016-06-12,2016-06-12,0.4,12.7,50.0,No,2016,6,12
2016-06-13,2016-06-13,-0.6,13.8,59.0,No,2016,6,13
2016-06-14,2016-06-14,0.9,15.2,58.0,No,2016,6,14
2016-06-15,2016-06-15,0.9,11.4,70.0,No,2016,6,15
2016-06-16,2016-06-16,0.0,12.9,70.0,No,2016,6,16
2016-06-17,2016-06-17,4.1,15.9,83.0,Yes,2016,6,17
2016-06-18,2016-06-18,9.0,17.6,71.0,No,2016,6,18
2016-06-19,2016-06-19,8.1,14.3,74.0,No,2016,6,19
2016-06-20,2016-06-20,10.0,16.6,83.0,Yes,2016,6,20
2016-06-21,2016-06-21,8.8,11.6,84.0,Yes,2016,6,21
2016-06-22,2016-06-22,9.1,13.7,68.0,Yes,2016,6,22
2016-06-23,2016-06-23,9.0,13.2,73.0,No,2016,6,23
2016-06-24,2016-06-24,6.6,8.2,85.0,Yes,2016,6,24
2016-06-25,2016-06-25,-0.8,10.5,61.0,Yes,2016,6,25
2016-06-26,2016-06-26,-1.3,7.5,79.0,No,2016,6,26
